Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1635.9040930759434
FDW14,OUT017,1404.7775249311076
NCN55,OUT010,646.8634879323138
FDQ58,OUT017,2549.501183877302
FDY38,OUT027,6052.554690494854
FDH56,OUT046,1881.01147333618
FDL48,OUT018,644.3810701382051
FDC48,OUT027,2357.4398065978894
FDN33,OUT045,1568.781134376879
FDA36,OUT017,3132.535161977842
FDT44,OUT017,1867.1202934757864
FDQ56,OUT045,1329.9953740956234
NCC54,OUT019,592.0374698916524
FDU11,OUT049,2096.1877241904112
DRL59,OUT013,797.5507803614065
FDM24,OUT049,2454.3127088276897
FDI57,OUT045,2950.057315765454
DRC12,OUT018,2833.2272281677688
NCM42,OUT027,2628.1651771170555
FDA46,OUT010,499.1979060644824
FDA31,OUT013,2839.8886698519455
NCJ31,OUT035,3923.4204389732595
FDG52,OUT046,744.4911835749606
NCL19,OUT019,309.9930334231541
FDS10,OUT035,3163.662861074224
FDX22,OUT010,605.0874387821144
NCF19,OUT035,785.3619523067392
NCE06,OUT046,2524.9299109123685
DRC27,OUT046,3839.637652992436
FDE21,OUT035,2045.2256034378818
NCR42,OUT019,83.08259465844749
FDX51,OUT018,2759.886210586127
NCR06,OUT018,504.82126820551855
FDU31,OUT027,5961.475749646772
FDU59,OUT017,2550.336123690944
FDR03,OUT027,5207.7003829964915
FDS49,OUT027,2349.66881934451
FDD48,OUT010,255.45239634332228
NCF18,OUT017,3255.583449447513
NCD43,OUT027,2730.645357860973
NCD54,OUT018,1796.6175819623236
FDY19,OUT010,237.55447729881956
NCY54,OUT017,2837.18598385885
NCL19,OUT018,2170.37694705003
FDP23,OUT010,604.3735670502899
FDC26,OUT013,1848.5116765096573
FDR14,OUT010,133.9955460433091
NCS41,OUT035,3313.233219613338
FDF41,OUT035,4129.333246940905
FDU34,OUT046,2019.642922065684
DRH11,OUT046,967.55540435154
FDM03,OUT013,1717.5267438770547
FDS31,OUT017,3187.4387526291425
FDJ20,OUT017,1977.2662116286065
FDV44,OUT027,5188.043413626825
FDG02,OUT049,3229.269429475553
FDA09,OUT013,3033.977082882553
FDT04,OUT013,622.8775143641127
FDL58,OUT019,591.13455459259
FDE52,OUT045,1353.0656987018317
FDW12,OUT035,2517.9718967392732
FDL51,OUT017,3805.100200532547
NCY42,OUT027,3146.4959042687387
FDR07,OUT017,1438.875796405821
FDN40,OUT045,2350.0880788230793
FDB35,OUT027,2567.455602988311
FDA22,OUT017,2678.71375764803
NCL06,OUT046,3976.348669200066
FDI35,OUT013,3105.9794713922784
NCW42,OUT045,3591.427718060394
NCX06,OUT049,3135.0663528486566
FDC37,OUT027,2630.9009376603753
FDZ14,OUT018,1805.6664184514964
DRG49,OUT049,4065.931506974665
NCG06,OUT045,3814.173773392201
DRC36,OUT045,2801.647450594114
FDV21,OUT019,301.13887859032445
FDB53,OUT046,2471.6206823616462
DRP47,OUT019,603.9720754644759
FDA14,OUT013,2497.7822723498152
DRC24,OUT035,2630.138605512995
FDW21,OUT018,1459.0128231434023
NCH29,OUT046,1657.6052174965553
FDU58,OUT013,3145.4285484963775
FDY27,OUT017,2965.0108251486313
FDV56,OUT035,1770.7055439309474
FDT59,OUT046,3808.332803985117
FDB23,OUT046,3592.7313986687345
FDR49,OUT045,736.2476633515697
FDB03,OUT010,650.4663250473907
FDN39,OUT045,2529.9385172718657
FDX02,OUT027,5994.1246579206145
FDQ16,OUT027,2579.611555427183
FDU35,OUT018,1446.6932569233386
NCT29,OUT013,2112.987961755839
FDZ27,OUT046,768.7244841905197
FDN57,OUT017,2176.8293099750213
FDA03,OUT018,2164.5574313433035
FDZ36,OUT045,2998.889695167664
NCU05,OUT013,1210.3426813981464
FDT39,OUT018,2186.576957519662
FDK60,OUT017,1571.7512312459917
FDZ25,OUT017,2866.3790451850314
FDG12,OUT046,2056.477671174279
DRB01,OUT019,462.3410144127094
NCC43,OUT027,6197.770443953366
FDX13,OUT019,597.9655795799426
FDM22,OUT049,864.6917755455594
FDJ03,OUT027,1337.6252838637683
FDU14,OUT018,3547.138386028848
FDB33,OUT010,430.49251742749556
FDP27,OUT046,3069.083118404448
FDO38,OUT010,157.09404491640967
FDE28,OUT027,5911.778699339987
FDO27,OUT035,1663.4126174169396
DRL23,OUT027,2604.8216800444497
FDS28,OUT046,918.9650677958264
FDX24,OUT013,1605.5155477557473
FDZ02,OUT035,1692.0005266225992
FDL46,OUT045,1740.523806791642
FDS60,OUT027,4788.5607183919565
NCO06,OUT017,606.3523330998727
FDO16,OUT035,1423.3419474617954
FDC60,OUT049,1410.1196096379076
FDA48,OUT018,3309.0267426084074
FDZ36,OUT027,4614.669497372156
FDK27,OUT045,1955.7326420579568
FDW23,OUT018,528.8302710376187
FDM14,OUT018,1560.6977261833617
FDM14,OUT013,1733.1905595871715
FDW60,OUT018,2619.2093588641123
FDE21,OUT013,1972.9485800404898
NCM42,OUT035,1755.7254548968867
FDY59,OUT010,237.99677858785384
DRI49,OUT049,1276.9125087026719
FDT28,OUT019,371.98243949769113
FDQ22,OUT018,506.41933537863395
FDR60,OUT049,1234.2089317092484
FDC50,OUT019,278.59609512994894
FDV24,OUT013,2438.5245205881824
DRF48,OUT010,484.4649850386073
FDQ47,OUT046,633.6248131144084
DRN36,OUT049,1601.869209109892
NCY06,OUT035,2231.5597132593516
FDE52,OUT035,1477.4291937795565
NCB54,OUT045,1996.1865220747673
NCF31,OUT035,2559.581033060303
FDJ08,OUT027,5122.860191766851
NCC07,OUT017,1679.7750702920534
NCD19,OUT027,1576.2371530652595
FDL46,OUT049,1871.2971543915796
FDM20,OUT045,3747.8912629919964
NCI06,OUT010,472.5792554419759
DRM11,OUT035,4188.82132932167
NCH07,OUT018,2357.0565029145587
FDS23,OUT013,2085.715168508429
FDO49,OUT018,627.5433853041116
FDS35,OUT049,1078.5390744193191
DRK39,OUT045,1291.3917422435595
DRI39,OUT049,921.4944478243513
FDV04,OUT017,2562.9939299264875
NCN14,OUT035,3241.6798446658368
FDH08,OUT013,3941.813868406258
FDS20,OUT046,3021.9446010925576
FDV40,OUT049,1227.9062115051229
FDZ48,OUT010,237.2867849249229
FDS24,OUT027,2102.7362113002973
FDK44,OUT049,2904.3083221252846
FDS48,OUT045,2444.3539186153116
FDK26,OUT010,537.671363268287
FDD23,OUT045,2960.0631764567547
NCH54,OUT017,2762.6307208121966
NCP14,OUT010,246.24960316844417
FDM60,OUT010,89.59108054383162
FDV24,OUT017,2407.4757047488006
FDH08,OUT018,3285.489537481011
FDS12,OUT027,3211.087561508758
FDR39,OUT027,5125.051597474789
FDP12,OUT027,983.0744979421941
DRF60,OUT027,6068.998691818257
FDC09,OUT035,1743.6047810933057
FDF50,OUT018,2816.708597078084
FDG28,OUT035,4089.8465867501423
NCE19,OUT017,924.2826528447222
NCM53,OUT010,231.04615707460235
NCN18,OUT049,1838.3990360428907
FDF32,OUT035,3301.4498729214793
FDF11,OUT013,3982.4406723101465
DRI59,OUT049,3962.738034370289
NCG54,OUT035,2893.4737519186433
FDM44,OUT046,1695.715293372091
FDT57,OUT018,3311.9703202165306
FDV24,OUT046,2437.2653769361373
FDI50,OUT019,593.6110398827672
FDS09,OUT035,830.211029665219
NCC31,OUT027,4114.708813686774
FDQ07,OUT019,574.6110159159974
FDC22,OUT017,3169.636278348028
FDZ56,OUT046,2720.193737500883
FDZ40,OUT019,143.0495690208754
FDS46,OUT027,2881.738209083424
DRD24,OUT045,2113.561910948938
FDV45,OUT017,3303.4522990275145
FDL26,OUT045,2453.864310198168
FDA56,OUT018,1802.7485511356517
FDN27,OUT046,1700.3403672801155
FDM20,OUT049,4038.1113847165807
FDO16,OUT017,1416.2545860103298
FDL03,OUT035,3285.410137573102
FDE58,OUT046,1821.0296473574265
FDI02,OUT027,2804.225096624477
NCC55,OUT019,89.93526323383347
FDR03,OUT018,2767.6941206233982
FDB14,OUT017,1528.5816077848053
FDR45,OUT013,3969.8003999939274
NCN07,OUT017,2120.4402224433106
FDM51,OUT019,277.9085921104393
FDT52,OUT027,6023.599753347667
FDL26,OUT046,2484.817185727017
NCZ42,OUT046,3806.472471846876
DRI47,OUT019,427.01288277261284
FDW40,OUT013,2223.021347567453
FDN34,OUT046,2742.705764722105
FDS01,OUT035,3103.583916442126
NCG55,OUT045,1805.2380510958817
FDC11,OUT035,1284.303377350237
FDX35,OUT018,3336.4570787461926
NCB06,OUT046,2594.543783365521
FDR09,OUT019,603.8982006115714
FDC53,OUT017,1676.9059101697608
FDY45,OUT013,4156.935667871284
FDA22,OUT010,448.8901398804798
FDE02,OUT035,1668.6761718139674
FDW21,OUT045,1623.1126063550637
FDV34,OUT046,1177.0137976509222
FDS59,OUT049,1747.7021232249251
NCW17,OUT017,2174.776947928709
NCK54,OUT046,1939.3659073350263
FDG17,OUT019,593.8763598405159
FDG35,OUT017,2789.699506314716
FDD08,OUT010,84.57768143086273
NCO07,OUT017,3876.477297752294
FDJ10,OUT010,271.8933399109711
FDW36,OUT017,1717.0559651155904
FDW21,OUT010,248.19987485824532
FDY19,OUT017,1874.6770074235515
DRE03,OUT013,742.869707964711
NCC55,OUT049,632.3734342718549
FDH52,OUT010,147.72167189351708
FDO09,OUT017,4162.364723032575
FDU43,OUT045,3703.3980126543815
FDX09,OUT010,458.3791866227322
FDH40,OUT019,182.17365799206
FDW58,OUT017,1647.2947317083722
FDC47,OUT017,3962.5506314943245
NCR41,OUT035,1641.6373453328222
DRG49,OUT035,4089.5672370795305
FDC52,OUT027,4086.0205525024203
FDY13,OUT046,1192.4493056406307
FDY35,OUT013,659.0188582244857
FDI35,OUT017,3278.6070767770643
NCU18,OUT049,2274.788527675309
FDY33,OUT018,2385.0966981894517
FDC15,OUT027,4230.252295244949
FDU01,OUT049,3238.703574128906
NCU42,OUT046,2694.120659549052
NCV29,OUT018,2568.7896194245177
NCY30,OUT017,3250.076918088129
FDQ46,OUT049,1897.9399940976032
FDG58,OUT027,4038.5729302379477
FDK33,OUT017,3869.3360200413854
NCD07,OUT045,1802.300816240179
NCX29,OUT027,3848.4556934548136
NCT42,OUT013,2443.5637801182374
DRN59,OUT035,756.0361228448063
FDI44,OUT035,1263.509257956813
FDA45,OUT049,2672.1090061881396
FDP31,OUT045,915.2427673773615
FDY01,OUT046,1864.2787409691543
FDT09,OUT018,1857.390447922382
DRH03,OUT027,2469.36318335642
FDA36,OUT018,2731.630510627994
NCF31,OUT017,2521.3568479291744
FDG14,OUT049,2535.024321270015
FDG28,OUT027,6018.122466462268
FDU14,OUT049,4219.058875228429
FDY47,OUT019,299.57102117007446
FDI56,OUT049,1616.3814545995904
DRD01,OUT013,901.4145241294593
FDM22,OUT046,909.9877265308239
FDH33,OUT013,654.0079535516353
DRZ24,OUT013,1916.0398206465252
NCQ38,OUT046,1627.1694924879425
FDO16,OUT027,2285.287018082072
FDU07,OUT027,4134.920350954968
NCB07,OUT013,3114.1782905050995
FDU48,OUT045,1958.9690653242694
NCM43,OUT045,2579.9643404004173
FDR31,OUT010,421.43594118065494
DRK49,OUT018,527.1245479791286
NCI30,OUT010,644.2377297959405
DRD60,OUT017,3192.8715639297384
NCG19,OUT046,3737.421648027351
FDH12,OUT035,1735.9564531506112
FDM32,OUT035,1605.182614274801
FDM27,OUT035,2581.1040868148257
NCU53,OUT027,3945.2396960016376
NCQ18,OUT046,1583.6974652576155
FDS10,OUT013,2918.1837817022342
FDB33,OUT027,4337.0344104192745
FDI12,OUT013,1388.7729414074724
NCW42,OUT013,3773.1838553232715
NCC06,OUT018,1766.7608028120692
FDW02,OUT017,2205.985365568578
NCD43,OUT017,1752.8138030225105
FDM57,OUT018,1100.3541070328752
FDA58,OUT017,4017.4653506140626
FDK56,OUT046,3021.398172800286
FDP52,OUT045,3674.8358188740663
FDW20,OUT018,1696.2781550568739
FDS52,OUT049,1730.4986409119222
NCT29,OUT018,1751.7360645231245
NCL54,OUT013,2907.0912391981865
FDC05,OUT045,3005.3783459197193
